lemma,COMPARE,compass-sgns,compass-cbow,alignment-sgns,alignment-cbow
下海,2.405263157894737,0.6395347714424133,0.7034921646118164,0.6374244093894958,0.6026630401611328
体系,4.0,0.6101965308189392,0.7914714217185974,0.6772933006286621,0.663576066493988
停业,3.70375,0.7754263281822205,0.892536997795105,0.7305850982666016,0.7663545608520508
储粮,3.5465994962216625,0.6797547340393066,0.6968203186988831,0.6575407981872559,0.5428807735443115
出血,3.495,0.8879683613777161,0.9564267992973328,0.8481098413467407,0.9355306625366211
包装,3.448621553884712,0.7708938121795654,0.8543804883956909,0.8041155934333801,0.7767744660377502
宰,2.7575,0.7145485877990723,0.7805116176605225,0.7223641276359558,0.7292556762695312
急,2.135,0.8604155778884888,0.9227020144462585,0.8620032668113708,0.8246483206748962
憋,3.1348600508905853,0.8918407559394836,0.9522202014923096,0.8404437899589539,0.910385012626648
拐,2.54,0.7834466695785522,0.9147308468818665,0.738871157169342,0.7840989232063293
推出,2.02,0.182316392660141,0.13726410269737244,0.19758015871047974,0.08154047280550003
插秧,3.92375,0.8793291449546814,0.8182613253593445,0.8530997633934021,0.7994886040687561
机制,2.32625,0.2664632797241211,0.3267057240009308,0.20688968896865845,0.12381114810705185
浓,2.419799498746867,0.8922162055969238,0.9273021817207336,0.7717863321304321,0.8610053658485413
消化,3.135,0.6892707943916321,0.6763877868652344,0.6261622905731201,0.5749831199645996
涨,3.12125,0.8749043345451355,0.8963326215744019,0.8340919613838196,0.8179437518119812
滑坡,2.5275,0.4311217963695526,0.38479384779930115,0.468399316072464,0.34483373165130615
潜伏,3.365,0.8132146596908569,0.8174104690551758,0.7585096955299377,0.7538424134254456
火,3.075,0.8377532362937927,0.9235763549804688,0.7441845536231995,0.7690714001655579
灰色,3.27375,0.9044643044471741,0.9322490096092224,0.8366242051124573,0.8804122805595398
炒,3.1845549738219896,0.6958944797515869,0.7815359234809875,0.6514337658882141,0.6755843758583069
热,1.8421052631578947,0.5657102465629578,0.5954190492630005,0.5147652626037598,0.45342132449150085
熟,2.13625,0.8500329256057739,0.9086117744445801,0.780638575553894,0.8575302958488464
留下,3.06625,0.8409979343414307,0.9381519556045532,0.8142309784889221,0.8435018658638
病毒,3.5425,0.7937134504318237,0.7988978624343872,0.7853633165359497,0.8028899431228638
窗口,2.45375,0.5207230448722839,0.5552598237991333,0.45735886693000793,0.40755221247673035
窗户,3.57,0.8940322995185852,0.9379262328147888,0.816849410533905,0.8668334484100342
紫色,4.0,0.8687913417816162,0.94972163438797,0.8146352767944336,0.9077565670013428
细菌,3.57125,0.9012070894241333,0.9290859699249268,0.8704814910888672,0.8782014846801758
绿色,2.91,0.6928118467330933,0.7318484783172607,0.6984344720840454,0.6752669215202332
腌,3.87,0.800663948059082,0.943642258644104,0.8560709953308105,0.887944757938385
言语,3.75125,0.8286064863204956,0.873690664768219,0.7739275097846985,0.8135446906089783
起步,3.1825,0.5638099908828735,0.548651397228241,0.4721156358718872,0.40055668354034424
软,2.4398496240601504,0.7417733669281006,0.8572553992271423,0.6964277625083923,0.6976084113121033
输血,3.31125,0.6927216053009033,0.7461447715759277,0.6068564057350159,0.6082524657249451
退役,2.78625,0.7245983481407166,0.8302422165870667,0.7601311802864075,0.7003772854804993
透明,2.97375,0.6727582216262817,0.7059517502784729,0.5600021481513977,0.6428087949752808
飞越,3.81625,0.9068542718887329,0.9328314661979675,0.8578799366950989,0.8622837662696838
骑车,3.81625,0.8216223120689392,0.8737655878067017,0.8310671448707581,0.8525093793869019
鲜艳,4.0,0.9290429949760437,0.9334715008735657,0.8818872570991516,0.8594339489936829
