lemma,COMPARE,compass-sgns,compass-cbow,alignment-sgns,alignment-cbow
下海,2.405263157894737,0.6319690942764282,0.7040413022041321,0.5964200496673584,0.5889209508895874
体系,4.0,0.6281349062919617,0.7745991349220276,0.6218307614326477,0.6344156265258789
停业,3.70375,0.7907131910324097,0.8802036643028259,0.7656537294387817,0.7694966793060303
储粮,3.5465994962216625,0.7085890769958496,0.6939505338668823,0.6825414896011353,0.5405717492103577
出血,3.495,0.8843857645988464,0.9610887765884399,0.8480388522148132,0.910233736038208
包装,3.448621553884712,0.7505326271057129,0.845975935459137,0.7797183990478516,0.7937405109405518
宰,2.7575,0.7228477597236633,0.7963457703590393,0.703683078289032,0.7358238697052002
急,2.135,0.8607613444328308,0.9335067868232727,0.8795011043548584,0.8469176888465881
憋,3.1348600508905853,0.8780157566070557,0.9393805861473083,0.8538632988929749,0.9037784934043884
拐,2.54,0.7934266328811646,0.9145825505256653,0.7593564987182617,0.8295542597770691
推出,2.02,0.19168944656848907,0.12441998720169067,0.2190922051668167,0.07729043811559677
插秧,3.92375,0.8976714611053467,0.806928813457489,0.876666784286499,0.8250752687454224
机制,2.32625,0.2712820768356323,0.32328906655311584,0.22703585028648376,0.16717025637626648
浓,2.419799498746867,0.889129102230072,0.9305441379547119,0.8393683433532715,0.8359484672546387
消化,3.135,0.6795835494995117,0.6641968488693237,0.6208208799362183,0.5387957096099854
涨,3.12125,0.8610337972640991,0.8889495134353638,0.7917677164077759,0.810201108455658
滑坡,2.5275,0.4468807876110077,0.39574143290519714,0.40930941700935364,0.29024770855903625
潜伏,3.365,0.8178888559341431,0.8304609656333923,0.7539560794830322,0.7406323552131653
火,3.075,0.8174872994422913,0.928745687007904,0.7369259595870972,0.7421026229858398
灰色,3.27375,0.8659907579421997,0.9272056818008423,0.8243406414985657,0.8473606109619141
炒,3.1845549738219896,0.7144827246665955,0.768208920955658,0.6048811674118042,0.673855721950531
热,1.8421052631578947,0.5571163892745972,0.6259651184082031,0.4489195644855499,0.44322022795677185
熟,2.13625,0.8532440066337585,0.898271918296814,0.7685866951942444,0.825247585773468
留下,3.06625,0.822425127029419,0.9468457698822021,0.7898935675621033,0.7890292406082153
病毒,3.5425,0.7924514412879944,0.803456723690033,0.7647994160652161,0.7675081491470337
窗口,2.45375,0.5161352753639221,0.5726656317710876,0.45291197299957275,0.39052581787109375
窗户,3.57,0.8891457319259644,0.9387719035148621,0.8375811576843262,0.8552216291427612
紫色,4.0,0.8804141283035278,0.9450573325157166,0.8328679800033569,0.8797669410705566
细菌,3.57125,0.916429340839386,0.9336493015289307,0.8578312397003174,0.8901969194412231
绿色,2.91,0.6673638224601746,0.7422087788581848,0.7053743004798889,0.66019207239151
腌,3.87,0.8154019713401794,0.9499306678771973,0.8386525511741638,0.8708197474479675
言语,3.75125,0.7977981567382812,0.8816808462142944,0.7832727432250977,0.776592493057251
起步,3.1825,0.5634781122207642,0.4996888041496277,0.5091372132301331,0.4157826006412506
软,2.4398496240601504,0.7151667475700378,0.8501705527305603,0.6432509422302246,0.7178656458854675
输血,3.31125,0.6992042660713196,0.75529545545578,0.6188090443611145,0.6360960602760315
退役,2.78625,0.6917707324028015,0.8172086477279663,0.7213462591171265,0.7060325741767883
透明,2.97375,0.6381614208221436,0.7343584895133972,0.5890867114067078,0.6460117101669312
飞越,3.81625,0.8988507390022278,0.9387294054031372,0.8592336773872375,0.8326902389526367
骑车,3.81625,0.8176355957984924,0.8829193711280823,0.7976683378219604,0.7628775238990784
鲜艳,4.0,0.9112271666526794,0.9371146559715271,0.8949437737464905,0.8721931576728821
