lemma	grouping	nodes	nodes1	nodes2	cluster_freq_dist	cluster_freq_dist1	cluster_freq_dist2	cluster_prob_dist	cluster_prob_dist1	cluster_prob_dist2	change_binary	change_binary_gain	change_binary_loss	change_graded	k1	n1	k2	n2	EARLIER	LATER	COMPARE
下海	1_2	39	19	20	[25, 12, 2]	[17, 0, 2]	[8, 12, 0]	[0.641, 0.308, 0.051]	[0.895, 0.0, 0.105]	[0.4, 0.6, 0.0]	1	1	0	0.650061498814715	1	3	1	3	3.252906976744186	2.707894736842105	2.405263157894737
体系	1_2	40	20	20	[40]	[20]	[20]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	3.9973684210526317	4.0	4.0
停业	1_2	40	20	20	[40]	[20]	[20]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	3.8657894736842104	3.7526315789473683	3.70375
储粮	1_2	40	20	20	[39]	[20]	[19]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	3.518421052631579	3.5502645502645502	3.5465994962216625
出血	1_2	40	20	20	[38, 2]	[18, 2]	[20, 0]	[0.95, 0.05]	[0.9, 0.1]	[1.0, 0.0]	0	0	0	0.22781387210026416	1	3	1	3	3.526315789473684	3.4973684210526317	3.495
包装	1_2	40	20	20	[39, 1]	[19, 1]	[20, 0]	[0.975, 0.025]	[0.95, 0.05]	[1.0, 0.0]	0	0	0	0.15956958650912217	1	3	1	3	3.3289473684210527	3.5710526315789473	3.4486215538847116
宰	1_2	40	20	20	[28, 11, 1]	[19, 0, 1]	[9, 11, 0]	[0.7, 0.275, 0.025]	[0.95, 0.0, 0.05]	[0.45, 0.55, 0.0]	1	1	0	0.6048555602537689	1	3	1	3	3.5052631578947366	2.95	2.7575
急	1_2	40	20	20	[14, 10, 5, 4, 2, 1, 1, 1, 1, 1]	[6, 3, 4, 4, 1, 1, 0, 0, 0, 1]	[8, 7, 1, 0, 1, 0, 1, 1, 1, 0]	[0.35, 0.25, 0.125, 0.1, 0.05, 0.025, 0.025, 0.025, 0.025, 0.025]	[0.3, 0.15, 0.2, 0.2, 0.05, 0.05, 0.0, 0.0, 0.0, 0.05]	[0.4, 0.35, 0.05, 0.0, 0.05, 0.0, 0.05, 0.05, 0.05, 0.0]	1	0	1	0.5427765799289967	1	3	1	3	2.0657894736842106	2.25	2.135
憋	1_2	40	20	20	[35, 3, 1]	[16, 3, 1]	[19, 0, 0]	[0.897, 0.077, 0.026]	[0.8, 0.15, 0.05]	[1.0, 0.0, 0.0]	1	0	1	0.3286815269308577	1	3	1	3	2.9947368421052634	3.247311827956989	3.1348600508905853
拐	1_2	40	20	20	[28, 5, 1, 1, 1, 1, 1, 1, 1]	[14, 0, 0, 1, 1, 1, 1, 1, 1]	[14, 5, 1, 0, 0, 0, 0, 0, 0]	[0.7, 0.125, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025]	[0.7, 0.0, 0.0, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]	[0.7, 0.25, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	1	0	0.5477225575051661	1	3	1	3	2.4814814814814814	2.5605263157894735	2.54
推出	1_2	40	20	20	[23, 12, 2, 1, 1, 1]	[4, 12, 1, 1, 1, 1]	[19, 0, 1, 0, 0, 0]	[0.575, 0.3, 0.05, 0.025, 0.025, 0.025]	[0.2, 0.6, 0.05, 0.05, 0.05, 0.05]	[0.95, 0.0, 0.05, 0.0, 0.0, 0.0]	1	0	1	0.7528063789268266	1	3	1	3	2.457894736842105	3.6315789473684212	2.02
插秧	1_2	40	20	20	[40]	[20]	[20]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	3.9894736842105263	3.8394736842105264	3.92375
机制	1_2	40	20	20	[31, 8, 1]	[12, 7, 1]	[19, 1, 0]	[0.775, 0.2, 0.025]	[0.6, 0.35, 0.05]	[0.95, 0.05, 0.0]	1	0	1	0.3808402419812046	1	3	1	3	2.1763157894736844	3.7447368421052634	2.32625
浓	1_2	40	20	20	[26, 6, 5]	[11, 5, 3]	[15, 1, 2]	[0.703, 0.162, 0.135]	[0.579, 0.263, 0.158]	[0.833, 0.056, 0.111]	1	0	1	0.2693635898325256	1	3	1	3	2.442105263157895	2.5605263157894735	2.419799498746867
消化	1_2	40	20	20	[40]	[20]	[20]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	3.457894736842105	3.4894736842105263	3.135
